y_true,logistic_regression_baseline_score,logistic_regression_baseline_pred,tuned_random_forest_score,tuned_random_forest_pred,tuned_xgboost_score,tuned_xgboost_pred,tuned_lightgbm_score,tuned_lightgbm_pred
0,0.0010984733590061883,0,0.0,0,7.695229e-06,0,6.121722548236846e-07,0
0,0.0004285423902076071,0,0.0,0,8.344774e-06,0,9.577974999247661e-08,0
0,0.0001680609956685408,0,0.0,0,5.431229e-06,0,7.220271503576522e-08,0
0,0.00019378462790608142,0,0.0,0,0.00016197891,0,1.664077922926947e-06,0
0,0.0009411434852364638,0,0.0049788798984648636,0,0.00015147953,0,4.438891956725676e-06,0
0,0.00011880307965817229,0,0.0,0,6.196239e-06,0,4.869061999416765e-07,0
0,0.00019715487271618936,0,0.0,0,1.7680604e-05,0,6.748678604896112e-07,0
0,0.0016080371111251782,0,0.014936986288454482,0,0.00037555027,0,4.80012958171965e-05,0
0,0.00023119278573964638,0,0.0,0,1.9131126e-05,0,6.651268202746199e-07,0
0,4.7961138586106895e-05,0,0.0,0,3.9087927e-06,0,4.0473840266358256e-08,0
0,0.00018538830969639107,0,0.0,0,2.1796324e-05,0,5.439668140325531e-07,0
0,0.00016308110172824712,0,0.0,0,2.4330942e-05,0,3.229913658200531e-07,0
0,0.00044007859443136415,0,0.0,0,3.3482513e-05,0,8.526969255560577e-07,0
0,0.0018461643139245376,0,0.0,0,0.00015821084,0,3.690922282173392e-06,0
0,0.00013657688072148477,0,0.0,0,9.12108e-05,0,8.312518704371988e-07,0
0,0.0001396596720977741,0,0.0,0,2.192943e-06,0,6.461185895432261e-08,0
0,0.00012956643246669447,0,0.0,0,1.1847612e-05,0,1.5889220121813693e-07,0
0,0.0001119284047082933,0,0.0,0,5.7466823e-06,0,3.3741666313314784e-07,0
0,0.00025021039322987743,0,0.0,0,1.980545e-05,0,1.898472201038566e-06,0
0,0.00016080414686592157,0,0.0,0,1.6528082e-05,0,1.6628383882391874e-07,0
0,0.0004236568873260091,0,0.0,0,5.35464e-06,0,1.0620672977146164e-07,0
0,0.00024692636147387813,0,0.01,0,3.314648e-05,0,6.034884764855586e-06,0
0,0.00015065887306882114,0,0.0,0,7.719779e-06,0,2.326057289119716e-07,0
0,0.0007017105838468841,0,0.0,0,0.00011992336,0,2.38463347239909e-06,0
0,0.003526046230953135,0,0.005,0,0.00021799999,0,9.967780323144426e-07,0
0,0.00015423066726603192,0,0.0,0,2.7496078e-06,0,7.010702084985404e-08,0
0,0.00025864712932211343,0,0.0,0,4.2008294e-05,0,6.396994339463869e-07,0
0,0.00011892440389128552,0,0.0,0,3.895214e-06,0,7.127049035072858e-08,0
0,0.00011136255200726455,0,0.0,0,4.5867573e-06,0,1.6202155551323107e-07,0
0,0.0015926689556603954,0,0.0,0,4.0597868e-05,0,2.3299069607021532e-06,0
0,0.00011164994881864002,0,0.0,0,6.7691344e-06,0,4.6129313669841606e-07,0
0,4.817232453926323e-05,0,0.0,0,1.1625477e-05,0,4.015644400089921e-07,0
0,8.057728085503011e-05,0,0.0,0,6.0326324e-06,0,2.549007278798552e-07,0
0,0.0004885716982354722,0,0.0,0,9.391688e-05,0,1.8648392904129401e-06,0
0,0.0007587496954523005,0,0.0,0,0.00028830091,0,1.7646762110587827e-05,0
0,0.00018442678264040286,0,0.0,0,3.1742177e-06,0,9.941389341521308e-08,0
0,0.00023829474794368692,0,0.0,0,1.2262431e-05,0,1.7251028081916484e-06,0
0,0.00013011731506094005,0,0.0,0,1.3284048e-05,0,3.244921420061408e-07,0
0,0.00046844358136021965,0,0.0,0,0.00020269917,0,2.3510515301812803e-06,0
0,0.00014455606482429063,0,0.0,0,6.178684e-06,0,1.7492793898561368e-07,0
0,0.00038357290322867745,0,0.0,0,7.270346e-05,0,2.085719058862995e-06,0
0,0.0005623071375120333,0,0.0,0,3.1593492e-05,0,3.933997486685929e-06,0
0,8.995142601362323e-05,0,0.0,0,7.045816e-06,0,1.538123452903689e-07,0
0,0.0004251913586167772,0,0.0,0,4.989093e-05,0,7.155707032664417e-07,0
0,0.00017531128159097226,0,0.0,0,1.3522287e-05,0,3.310917871559526e-07,0
0,0.0001063076139188484,0,0.0,0,2.5576599e-06,0,9.823327346330697e-08,0
0,6.97909235676665e-06,0,0.0,0,1.5697143e-06,0,9.320556786848571e-08,0
0,0.0009591640866147232,0,0.0,0,1.6561153e-05,0,5.862385618882536e-07,0
0,0.00026659727843167754,0,0.0,0,1.4895378e-05,0,7.880347610988144e-07,0
0,5.744818832874941e-05,0,0.0,0,3.8208577e-06,0,2.1818863447296535e-07,0
0,8.949657842514724e-05,0,0.0,0,2.6490075e-06,0,1.666486294648363e-07,0
0,0.00013872229595098245,0,0.0,0,3.3199976e-05,0,3.6257196869873965e-07,0
0,0.000505614238456971,0,0.004975059034757323,0,0.00032832718,0,2.4398036626099542e-05,0
0,0.0004479541687245606,0,0.0,0,3.2779558e-06,0,8.770049951213374e-08,0
0,0.00020855873064154498,0,0.0,0,2.6034704e-06,0,3.024803188769467e-07,0
0,0.0002107908213883654,0,0.0,0,1.7214245e-05,0,1.5996592270171676e-06,0
0,9.658968536948737e-05,0,0.0,0,0.00018507814,0,2.1086236690376724e-05,0
0,0.00017757425738016563,0,0.0,0,4.69044e-06,0,8.273019829323057e-08,0
0,0.002822069581500653,0,0.0,0,0.00034407145,0,1.0629504447363863e-05,0
0,0.00012821870118310505,0,0.0,0,1.2563859e-05,0,4.983681274729647e-07,0
0,4.641904387537284e-05,0,0.0,0,6.8582335e-06,0,2.2536749524951495e-07,0
0,4.7108252273560525e-05,0,0.0,0,9.374428e-06,0,3.393394045084509e-07,0
0,0.0007503272275715196,0,0.0,0,7.7248435e-05,0,2.471183194404781e-06,0
0,0.00012019207008638592,0,0.0,0,4.1898475e-06,0,1.6284320951553463e-07,0
0,6.636768028595761e-05,0,0.0,0,4.603972e-05,0,9.637875493291443e-07,0
0,0.00010843760896028867,0,0.0,0,1.4255005e-05,0,2.3801631295728024e-07,0
0,9.153898341894875e-05,0,0.0,0,7.820437e-06,0,4.4157297545421723e-07,0
0,0.00023157172180700303,0,0.0,0,8.115741e-06,0,1.0766955793588253e-07,0
0,9.974119726993532e-05,0,0.0,0,7.8177145e-06,0,3.264951471400308e-07,0
0,0.0008532044141960348,0,0.0,0,0.00017468618,0,2.1993637318937134e-05,0
0,0.0003198984146760469,0,0.0,0,1.1241282e-05,0,4.1360248620504684e-07,0
0,9.737991563261018e-05,0,0.0,0,3.688376e-06,0,1.3100561082399203e-07,0
0,0.00021707503415599344,0,0.0,0,4.8380418e-05,0,3.2456562649685234e-07,0
0,0.00011004904545092964,0,0.0,0,3.0580868e-05,0,7.892990753014511e-07,0
0,4.955715578392721e-05,0,0.0,0,5.4157972e-05,0,2.402422081981258e-06,0
0,8.150544008837716e-05,0,0.0,0,4.684709e-06,0,3.2954284640675324e-07,0
0,0.0005309624120651851,0,0.0,0,1.1823852e-05,0,1.8237247481972718e-07,0
0,3.015386060740557e-05,0,0.0,0,1.3887907e-06,0,6.199353317690351e-08,0
0,0.0014603528210896395,0,0.00499165860592983,0,0.00090520026,0,1.8001302681977508e-10,0
0,0.00010105476034782275,0,0.0,0,6.6343923e-06,0,2.0447301297752822e-07,0
0,0.0007762953522380561,0,0.0,0,0.0020265393,0,0.00016933566260016132,0
0,0.007420737316699207,0,0.00992717318215172,0,9.237848e-05,0,3.7493737721315317e-06,0
0,0.00026676216840613304,0,0.0,0,1.563293e-05,0,1.075518917055811e-06,0
0,0.0004896361174987132,0,0.0,0,9.575936e-06,0,5.204242469156616e-07,0
0,5.702684624220879e-06,0,0.0,0,9.195804e-06,0,4.138736453295513e-07,0
0,0.00014571642696640223,0,0.0,0,4.1629746e-06,0,1.629758956852019e-07,0
0,0.0004917816085326038,0,0.0,0,1.7707822e-05,0,5.7911755768723745e-06,0
0,0.0006849491531962402,0,0.0,0,7.1452254e-05,0,6.941888723323916e-07,0
0,0.0005425850621086398,0,0.0,0,0.00029629734,0,4.479930772950986e-05,0
0,6.0984575081834784e-05,0,0.0,0,2.9829687e-06,0,1.1403701382207247e-07,0
0,0.00022046031097110996,0,0.0,0,8.728347e-06,0,2.247285218505388e-07,0
0,7.284803411499381e-05,0,0.0,0,8.25422e-06,0,7.595709715267207e-07,0
0,0.00028267713303475515,0,0.0,0,8.835236e-05,0,6.625200887035634e-07,0
0,0.00018102679707854218,0,0.0,0,2.1555546e-05,0,3.26405940222459e-07,0
0,0.00030644667158208604,0,0.0,0,6.1015482e-05,0,1.2437923102921498e-06,0
0,0.0001423501976416678,0,0.0,0,5.109351e-06,0,9.003997662925547e-08,0
0,0.0001122165250012161,0,0.0,0,2.495859e-05,0,2.00403134508046e-06,0
0,0.00022824987792004314,0,0.0,0,1.43752495e-05,0,2.9495768477883e-07,0
0,0.00017858456102899068,0,0.0,0,1.30679155e-05,0,3.636027448096605e-07,0
0,0.0008233312241626627,0,0.014983883554742443,0,0.0036748322,0,2.284857192304037e-05,0
0,0.000162544542913577,0,0.0,0,4.2560264e-06,0,1.1178334194834674e-07,0
0,0.00026491924952617464,0,0.0,0,9.768718e-05,0,2.7770140307724285e-06,0
0,0.00019828493838877607,0,0.0,0,9.413336e-06,0,5.571912884355567e-07,0
0,0.00026132887253843594,0,0.0,0,1.9501767e-05,0,7.974497161317612e-07,0
0,0.0003153138773922046,0,0.009975003602978063,0,0.00046073674,0,1.8093574424228728e-05,0
0,4.784057190351466e-05,0,0.0,0,2.254467e-05,0,2.3803646533290403e-07,0
0,9.930225634983955e-05,0,0.0,0,9.102037e-06,0,1.7900629174546264e-07,0
0,0.00015984485147311228,0,0.0,0,1.5373786e-05,0,4.919428889554064e-07,0
0,0.00015786687521647817,0,0.0,0,1.7850227e-05,0,1.5189462780056969e-06,0
0,0.001250125972769391,0,0.0,0,2.146455e-05,0,6.380597295852378e-07,0
0,0.00020039999456114053,0,0.0,0,3.712978e-06,0,2.2551513655918136e-07,0
0,8.91048108748753e-05,0,0.0,0,8.364518e-06,0,3.542333057496603e-07,0
0,0.0019373224548379228,0,0.0,0,5.2188974e-05,0,1.0904835266268419e-05,0
0,0.0007654163701615944,0,0.0,0,1.191102e-05,0,1.2026593963608882e-06,0
0,0.00010365700074555279,0,0.0,0,4.672499e-05,0,6.751526437592445e-07,0
0,0.0001930081832348085,0,0.0,0,8.89086e-06,0,1.5699970266991203e-07,0
0,3.628742153127921e-05,0,0.0,0,7.78538e-06,0,2.469518982528486e-07,0
0,0.00015587057817639338,0,0.0,0,7.770108e-06,0,1.606126304577998e-07,0
0,8.633636442403016e-05,0,0.0,0,2.1917613e-05,0,5.10384359704644e-07,0
0,0.00010082055494645088,0,0.0,0,6.4889086e-06,0,9.588990759135295e-07,0
0,7.895775048191619e-05,0,0.0,0,5.741987e-06,0,5.452235390024031e-07,0
0,0.0007287757506710455,0,0.004979198568705272,0,0.00013564852,0,2.308990030995905e-06,0
0,0.0003412437215926793,0,0.0,0,2.2246628e-05,0,8.301518119372735e-07,0
0,4.931971433273308e-05,0,0.0,0,2.7152864e-05,0,1.3013988162650528e-06,0
0,0.00024263289278186203,0,0.0,0,1.0511603e-05,0,1.6527620583345586e-07,0
0,0.0001191468259477689,0,0.0,0,1.7314018e-05,0,1.8588702773766333e-07,0
0,0.00015917206169990534,0,0.0,0,8.4037765e-06,0,1.476647930409955e-07,0
0,6.561714125778907e-05,0,0.0,0,4.706782e-06,0,2.5903654198232647e-07,0
0,0.00010676997105327939,0,0.0,0,1.0895199e-05,0,3.906713129153851e-07,0
0,0.00016649474612011084,0,0.0,0,1.6273998e-05,0,8.171624344241518e-07,0
0,0.0007102845586297897,0,0.004860402165690899,0,1.7545057e-05,0,1.3931814008573743e-06,0
0,6.961902536690855e-05,0,0.0,0,1.8855862e-05,0,6.603629539446496e-07,0
0,5.63307993052668e-06,0,0.0,0,7.6170754e-06,0,8.584347909478063e-07,0
0,9.79606114559638e-05,0,0.0,0,5.76456e-06,0,2.308700392441995e-07,0
0,0.00012652332898145478,0,0.0,0,1.7014298e-05,0,1.782581276369508e-06,0
0,0.005307587079337294,0,0.0,0,0.00028819675,0,4.2637331185300116e-05,0
0,0.003451508867595445,0,0.00499880666586364,0,0.00014799672,0,1.6103762850767223e-05,0
0,0.0006065175348142503,0,0.0,0,6.0218532e-05,0,7.1442281840619925e-06,0
0,0.00012272375422755436,0,0.0,0,1.3548956e-05,0,3.052518423510558e-07,0
0,0.0003417080116811337,0,0.0,0,1.1167958e-05,0,8.674184621407879e-07,0
0,0.0001571191979220095,0,0.0,0,8.641341e-06,0,1.1343924823833457e-07,0
0,0.0003403762659651039,0,0.0,0,1.6047587e-05,0,1.5723483970064835e-06,0
0,0.00035092714588684954,0,0.0,0,1.7889304e-05,0,2.3553541105404272e-07,0
0,0.00013673146028369437,0,0.0,0,2.4910436e-05,0,6.27175501777506e-07,0
0,0.0005504817014528441,0,0.0,0,2.9193787e-05,0,1.3105278268782109e-06,0
0,0.0001430873287883585,0,0.0,0,7.710692e-06,0,1.1945108838980073e-07,0
0,0.0003036878255424754,0,0.0,0,2.302543e-05,0,5.589786337289435e-07,0
0,0.00015162165643085683,0,0.0,0,5.531931e-06,0,1.5286584610829698e-07,0
0,0.000122099062296866,0,0.0,0,1.1157419e-05,0,6.990879066525806e-07,0
0,8.441312324927795e-05,0,0.0,0,8.833558e-06,0,2.7493496685174595e-07,0
0,4.997047214071654e-05,0,0.0,0,9.770317e-06,0,1.1434537850371533e-06,0
0,0.00010956848158999196,0,0.0,0,4.169503e-06,0,2.8002126125564234e-07,0
0,0.00023828150730634775,0,0.0,0,1.0905729e-05,0,1.172514207406436e-06,0
0,0.0010070782416284193,0,0.0,0,6.0180933e-05,0,6.163863612989715e-07,0
0,0.0003757883934771733,0,0.0,0,3.2738182e-05,0,2.3368771152790725e-06,0
0,0.002060894355076367,0,0.005,0,3.0038515e-05,0,2.5862948838782934e-06,0
0,0.0001296501482369249,0,0.0,0,1.1118607e-05,0,3.313361786016377e-07,0
0,0.0009953106961368718,0,0.0,0,0.0003773513,0,8.376100341294837e-06,0
0,9.079169729877412e-05,0,0.0,0,6.95487e-06,0,1.6330454934505232e-07,0
0,3.544399813303963e-05,0,0.0,0,2.6037783e-06,0,9.195279035387087e-08,0
0,8.572633198277379e-05,0,0.0,0,2.581516e-06,0,1.0389728314458542e-07,0
0,0.00035045509185737116,0,0.0,0,6.484318e-06,0,3.736339862306881e-07,0
0,0.00033839763384645746,0,0.0,0,1.621233e-05,0,7.450525894724717e-07,0
0,0.0002474128409616552,0,0.0,0,1.3218537e-05,0,1.012383753503946e-06,0
0,8.66868920921859e-05,0,0.0,0,1.4252328e-05,0,2.6529832641226903e-07,0
0,0.00017194197890023772,0,0.0,0,1.2900555e-05,0,3.661710744175826e-07,0
0,0.0003876295907085785,0,0.004983344997048234,0,7.96873e-05,0,2.002540405477679e-06,0
0,0.0009272104276648497,0,0.0,0,0.00028208946,0,6.639792126481943e-06,0
0,0.00017371884107174348,0,0.0,0,4.343801e-05,0,6.294889153031716e-07,0
0,0.00011522049371087832,0,0.0,0,2.785319e-06,0,7.829655357269843e-08,0
0,0.00016519144982184513,0,0.0,0,1.2210945e-05,0,5.077451179329562e-07,0
0,0.00019914493617184185,0,0.0,0,7.1851855e-06,0,1.3969434045296442e-07,0
0,0.0001070144019810533,0,0.0,0,7.095763e-06,0,1.6376075157307018e-07,0
0,0.00012262914709116653,0,0.0,0,8.138948e-06,0,1.6374389882506701e-07,0
0,0.00017076361659044368,0,0.0,0,9.065903e-06,0,4.3375458387001277e-07,0
0,0.004886673665066363,0,0.019908136064959808,0,0.00011792257,0,4.494138397222963e-06,0
0,0.00020096197866544314,0,0.0,0,6.82962e-06,0,3.000079381923465e-07,0
0,0.0002703285465915588,0,0.0,0,2.753317e-05,0,7.224072634015936e-07,0
0,0.0004309362276188469,0,0.0,0,6.247368e-06,0,9.270269518305072e-07,0
0,0.00014840297205065208,0,0.0,0,6.2272566e-06,0,1.9336780422642704e-07,0
0,0.00032244328902132803,0,0.0,0,3.8418755e-05,0,1.5538440641006201e-06,0
0,0.00010243303185248646,0,0.0,0,5.6029553e-06,0,1.8862345600232724e-07,0
0,2.0666812235290814e-05,0,0.0,0,1.54081e-05,0,6.369855705758604e-07,0
0,0.00011897595394600481,0,0.0,0,2.0518523e-06,0,2.8179021734519073e-08,0
0,0.0004147279173638261,0,0.0,0,2.7614542e-06,0,6.074740852219776e-08,0
0,0.00020039372222046436,0,0.0,0,9.375117e-06,0,3.9099540985175454e-07,0
0,0.000247104755566439,0,0.0,0,6.9496123e-06,0,1.496487960541721e-07,0
0,0.0004960981492137206,0,0.004990377784155781,0,5.605583e-05,0,5.968910442793366e-06,0
0,0.0001551804032738967,0,0.0,0,5.527192e-05,0,1.6804372276715403e-06,0
0,9.792406039782787e-05,0,0.0,0,1.0645383e-05,0,8.205581032227147e-07,0
0,0.00015647638477820494,0,0.0,0,1.9249312e-05,0,5.134165993875294e-07,0
0,0.00035344112078090597,0,0.0,0,1.0105628e-05,0,8.61497117261728e-07,0
0,9.323913484086244e-05,0,0.0,0,7.859352e-06,0,3.3814956026981963e-07,0
0,0.00021822519524999722,0,0.0,0,1.529979e-05,0,2.1876678273956402e-07,0
0,0.00044397454123264423,0,0.0,0,6.749878e-05,0,2.3059689967206038e-06,0
0,1.9977501859406356e-05,0,0.0,0,2.5832298e-06,0,9.918011179618699e-08,0
0,0.00017314787055490764,0,0.0,0,0.0002897575,0,1.6442684868054886e-06,0
0,0.00011436900719427345,0,0.0,0,2.7964157e-05,0,5.431175695728448e-07,0
0,0.0002666584957173309,0,0.0,0,6.6959215e-06,0,5.281139277980498e-07,0
0,6.353641254997897e-05,0,0.0,0,2.9711637e-06,0,9.236860144331545e-08,0
0,0.0002615723395552196,0,0.0,0,9.836768e-05,0,2.803837099327115e-06,0
0,0.0001912674535788684,0,0.0,0,1.1039829e-05,0,2.5648072878424935e-07,0
0,0.0002141565768857775,0,0.0,0,3.3141732e-06,0,2.94966899928018e-07,0
0,0.0003524086345216904,0,0.0,0,8.22081e-06,0,4.861768397689201e-07,0
0,1.2013807302007789e-05,0,0.0,0,1.8521359e-06,0,7.461019311900014e-08,0
0,3.541607716845767e-05,0,0.0,0,1.3238482e-05,0,5.063636551848447e-07,0
0,4.307491153564887e-05,0,0.0,0,3.1317754e-06,0,1.383664376215134e-07,0
0,0.0001510168828138356,0,0.0,0,4.445787e-06,0,1.5084949166836348e-07,0
0,0.000215762775386547,0,0.0,0,3.8986243e-05,0,7.521164997028731e-07,0
0,6.223624365231757e-05,0,0.0,0,7.5810144e-06,0,9.86938596271859e-07,0
0,0.00017183538478882183,0,0.0,0,4.024529e-06,0,6.636919434833057e-08,0
0,5.4652035849475045e-05,0,0.0,0,4.7673757e-06,0,1.0383072447373061e-07,0
0,0.00012997110035667804,0,0.0,0,6.4971873e-06,0,1.659184385302298e-07,0
0,0.0032585397024873183,0,0.08426886147043725,0,0.00031619778,0,7.183005549470319e-05,0
0,0.0006257759729630414,0,0.0,0,4.7554775e-05,0,1.2137525072176755e-06,0
0,3.822130447798218e-05,0,0.0,0,4.69745e-06,0,4.427361798901729e-08,0
0,7.294220387525792e-05,0,0.0,0,3.3900462e-06,0,2.3615207218603113e-08,0
0,8.267626728378828e-05,0,0.0,0,6.7792066e-06,0,2.6012811611792894e-07,0
0,0.00013046206089539606,0,0.0,0,1.385103e-06,0,1.700290871753624e-08,0
0,0.0007354740748448689,0,0.0,0,4.445628e-05,0,1.6566120944457676e-06,0
0,0.0002650024488500028,0,0.0,0,1.4290464e-05,0,4.100628341088443e-07,0
0,6.57422389903921e-05,0,0.0,0,9.087882e-06,0,3.800631434917255e-07,0
0,3.3022245946525844e-05,0,0.0,0,3.6358988e-06,0,1.5457289046446172e-07,0
0,8.659786389486904e-05,0,0.0,0,3.4998397e-06,0,8.147572959495344e-08,0
0,9.531243270419876e-05,0,0.0,0,4.1712724e-06,0,4.6832605545222607e-07,0
0,0.0015464870709159446,0,0.0,0,1.4811308e-05,0,1.5159463455715396e-06,0
0,0.00021285984324459397,0,0.0,0,1.0108519e-05,0,7.711987331912709e-07,0
0,9.127956652626814e-05,0,0.0,0,3.9140654e-05,0,4.565551178721757e-06,0
0,0.0004956766306544178,0,0.0,0,2.507585e-05,0,5.445431216204304e-07,0
0,0.0002989906360314976,0,0.0,0,5.9310573e-06,0,3.364081005076068e-07,0
0,6.232260855670952e-05,0,0.0,0,7.094721e-06,0,7.889056009974455e-07,0
0,0.00010183072635132574,0,0.0,0,5.915252e-06,0,3.440098236780138e-07,0
0,0.00020897186974198442,0,0.0,0,1.3878817e-05,0,3.163496219668103e-07,0
0,0.0001425321400004703,0,0.0,0,8.20092e-06,0,1.600266454472799e-07,0
0,8.207409138183535e-05,0,0.0,0,1.526566e-05,0,7.528694847105025e-07,0
0,0.00016970964612123555,0,0.0,0,1.8964769e-05,0,6.066512174624621e-07,0
0,8.465149724536374e-05,0,0.0,0,3.9319875e-06,0,1.742021103124109e-07,0
0,0.002909482955493592,0,0.0,0,3.5900135e-05,0,2.9154117796836163e-06,0
0,1.4255047081301237e-07,0,0.0,0,1.5141779e-05,0,4.842249996690812e-07,0
0,0.00032347205195398755,0,0.0,0,7.95888e-05,0,1.7423838775446927e-06,0
0,0.0008610061790902384,0,0.03914732284980849,0,0.00039593398,0,4.767942366718666e-06,0
0,3.106490096206068e-05,0,0.0,0,6.8558534e-06,0,8.293444914070405e-08,0
0,0.00030262645278986237,0,0.0,0,1.1400123e-05,0,8.945622551873864e-07,0
0,0.00011651491092729467,0,0.0,0,4.072113e-05,0,1.8964955905898855e-06,0
0,0.0001229266540591446,0,0.0,0,1.5998901e-05,0,4.4257134072561037e-07,0
0,0.00016730548050964764,0,0.0,0,6.2366826e-06,0,3.7525691689057385e-07,0
0,0.00011408866101308937,0,0.0,0,4.193449e-06,0,2.5436926822911454e-07,0
0,5.2577103416935634e-05,0,0.0,0,2.2082124e-06,0,2.2284378168097283e-07,0
0,0.0001740373334424847,0,0.0,0,3.1775282e-06,0,1.2350681613400947e-07,0
0,0.0005991284652296866,0,0.0,0,6.625187e-06,0,3.864932498300602e-08,0
0,0.00011679120961517445,0,0.0,0,4.6860285e-05,0,5.804762749908269e-07,0
0,0.00025969123634051453,0,0.0,0,1.763682e-05,0,5.80745426072753e-07,0
0,0.0007836712074834538,0,0.0,0,6.238988e-05,0,1.12101737520153e-05,0
0,0.0007528055913011974,0,0.0,0,3.0553263e-05,0,3.965902590513843e-07,0
0,0.0002506980490694132,0,0.0,0,1.7785216e-05,0,8.590269747241023e-07,0
1,0.913981891289715,1,0.9297403084423143,1,0.99012846,1,0.9977810789343373,1
0,1.1542682729423181e-05,0,0.0,0,1.8468234e-06,0,7.309604015288874e-08,0
0,0.0002985741243263097,0,0.0,0,1.10108085e-05,0,1.5225657624441748e-07,0
0,0.00018796302880115572,0,0.0,0,2.3581588e-05,0,4.1765734855788545e-07,0
0,0.00010782595524587801,0,0.0,0,7.3590422e-06,0,1.1054416652895306e-06,0
0,0.00013266635581152958,0,0.0,0,1.4824428e-06,0,6.748404585281821e-08,0
0,0.0005670876947153234,0,0.0,0,3.9118862e-05,0,6.117589966923562e-07,0
0,0.0005958659036251802,0,0.0,0,1.1052923e-05,0,3.0744368103875337e-06,0
0,0.0002757340306666512,0,0.0,0,2.1367518e-05,0,2.0141676682357803e-06,0
0,0.00013085134678494722,0,0.0,0,1.0118009e-05,0,2.0115186883781746e-07,0
0,0.000570451040465297,0,0.0,0,0.00019672568,0,1.5743424276404064e-05,0
0,0.00022116910577607714,0,0.0,0,7.2771916e-05,0,3.4195830079048647e-06,0
0,0.00021108371551217895,0,0.0,0,7.719558e-06,0,4.4114673888931564e-07,0
0,0.0035009938627633707,0,0.019319604877491913,0,0.0010430773,0,5.160218663242583e-05,0
0,0.00019819824946633563,0,0.0,0,2.8076092e-05,0,1.0341520533304547e-06,0
0,0.00031403113661120877,0,0.0,0,5.01016e-06,0,1.1833088188122824e-07,0
0,5.720128345367729e-05,0,0.0,0,2.869755e-06,0,1.2559964309108483e-07,0
0,6.468449643812717e-05,0,0.0,0,5.442164e-06,0,2.6190357694678133e-07,0
